ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal,Churn
ID01582,Masculino,0.0,Si,Si,22.0,Si,No,Fibra Optica,Si,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),75.0,1573.95,0
ID00382,Masculino,0.0,No,No,26.0,Si,Si,Fibra Optica,Si,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),86.65,2208.75,0
ID02572,Femenino,0.0,Si,No,71.0,No,Sin servicio telefonico,DSL,Si,Si,Si,Si,No,No,Bianual,Si,Tarjeta de credito (automatico),47.6,3377.8,0
ID04782,Masculino,0.0,Si,No,47.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,109.55,5124.55,1
ID03784,Masculino,0.0,No,No,3.0,Si,No,DSL,Si,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,77.4,206.15,0
ID01568,Femenino,0.0,No,Si,15.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),69.0,994.8,1
ID03478,Masculino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.35,69.35,1
ID05221,Femenino,0.0,No,No,23.0,Si,Si,DSL,Si,No,Si,No,Si,Si,Anual,Si,Checke por correo,78.55,1843.05,0
ID03221,Masculino,0.0,Si,Si,16.0,Si,Si,DSL,Si,Si,No,Si,Si,Si,Mes a mes,No,Checke por correo,84.9,1398.25,0
ID02228,Masculino,0.0,Si,Si,67.0,Si,No,DSL,Si,Si,No,No,No,No,Bianual,Si,Tarjeta de credito (automatico),54.2,3838.2,0
ID04506,Femenino,0.0,Si,No,26.0,Si,No,DSL,No,Si,No,Si,Si,Si,Mes a mes,Si,Checke por correo,73.05,1959.5,0
ID06946,Masculino,0.0,No,No,29.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,529.5,0
ID03390,Femenino,0.0,,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke por correo,20.7,20.7,0
ID00559,Masculino,0.0,Si,Si,20.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,No,Bianual,Si,Transferencia bancaria (automatico),39.4,825.4,0
ID04176,Masculino,1.0,No,No,12.0,No,Sin servicio telefonico,DSL,No,No,Si,Si,No,Si,Mes a mes,Si,Checke por correo,43.65,526.95,1
ID05347,Masculino,0.0,Si,No,56.0,Si,Si,Fibra Optica,Si,Si,Si,No,No,No,Anual,Si,Checke por correo,93.15,5253.95,0
ID05528,Femenino,0.0,Si,Si,6.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,119.3,0
ID06898,Femenino,0.0,No,No,17.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,280.85,0
ID03614,Masculino,1.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.0,94,1
ID01025,Femenino,0.0,Si,No,71.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),24.25,1732.95,0
ID01975,Masculino,1.0,Si,No,32.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,No,Tarjeta de credito (automatico),106.35,3520.75,1
ID01564,Femenino,0.0,Si,Si,14.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),80.9,1152.8,0
ID02546,Femenino,0.0,Si,No,70.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),26.0,2006.95,0
ID01452,Masculino,0.0,No,No,60.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Anual,Si,Transferencia bancaria (automatico),116.6,,0
ID03589,Masculino,0.0,No,No,1.0,Si,No,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,Si,Checke por correo,85.0,85,0
ID02953,Femenino,0.0,Si,No,51.0,Si,No,DSL,Si,Si,No,Si,No,No,Anual,Si,Tarjeta de credito (automatico),60.5,3145.15,0
ID00243,Femenino,0.0,No,No,9.0,Si,No,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),85.3,781.4,0
ID01148,Femenino,0.0,Si,Si,23.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Anual,No,Transferencia bancaria (automatico),81.85,1810.85,0
ID01724,Femenino,0.0,No,No,4.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),77.95,305.55,1
ID04467,Masculino,1.0,Si,No,24.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,78.85,1772.25,1
ID04452,Masculino,0.0,Si,No,23.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,No,Checke por correo,84.25,1968.1,0
ID03661,Femenino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.7,135.2,0
ID02992,Masculino,,No,No,59.0,Si,No,DSL,No,No,Si,No,No,Si,Anual,Si,Tarjeta de credito (automatico),61.35,3645.5,0
ID01877,Masculino,0.0,No,No,19.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),25.15,468.35,0
ID04174,Masculino,1.0,No,No,11.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Mes a mes,Si,Checke por correo,111.4,1183.05,0
ID03101,Femenino,0.0,No,Si,1.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Checke por correo,78.65,78.65,1
ID03617,Masculino,0.0,Si,No,1.0,Si,No,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.0,95,1
ID01430,Femenino,,Si,No,56.0,Si,Si,DSL,Si,Si,Si,Si,No,No,Anual,Si,Transferencia bancaria (automatico),68.45,4014,0
ID03818,Femenino,0.0,Si,No,4.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke por correo,20.15,91.4,0
ID02080,Femenino,0.0,No,No,58.0,Si,Si,Fibra Optica,Si,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),79.8,4526.85,0
ID04292,Femenino,1.0,Si,No,15.0,Si,No,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,94.65,1285.05,0
ID05946,Femenino,0.0,No,No,3.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,44.75,148.05,0
ID01329,Femenino,0.0,No,No,30.0,No,Sin servicio telefonico,DSL,No,No,No,Si,No,Si,Anual,Si,Transferencia bancaria (automatico),40.35,1187.05,0
ID01943,Femenino,,No,No,27.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),86.45,2401.05,0
ID01516,Masculino,0.0,Si,No,71.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),98.65,6962.85,0
ID06492,Masculino,0.0,Si,Si,63.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,25.25,1573.05,0
ID02661,Masculino,,Si,No,72.0,Si,Si,Fibra Optica,No,Si,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),109.75,,0
ID02700,Femenino,0.0,Si,Si,24.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Anual,No,Tarjeta de credito (automatico),83.15,2033.05,0
ID01305,Femenino,0.0,Si,No,24.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),20.4,482.8,0
ID05493,Femenino,0.0,No,Si,3.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,Si,Checke electronico,55.1,154.65,1
ID01063,Femenino,0.0,Si,No,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),24.85,1871.85,0
ID03677,Femenino,0.0,Si,No,2.0,Si,No,Fibra Optica,Si,No,No,No,No,No,Mes a mes,Si,Checke por correo,74.4,139.4,1
ID06791,Masculino,0.0,Si,Si,33.0,Si,No,DSL,No,No,Si,Si,Si,Si,Anual,Si,Checke electronico,73.9,2405.05,1
ID05755,Femenino,0.0,No,No,1.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,25.75,25.75,0
ID01037,Masculino,0.0,Si,No,71.0,Si,Si,DSL,Si,Si,Si,Si,No,Si,Bianual,No,Transferencia bancaria (automatico),80.4,5727.15,0
ID05968,Masculino,0.0,No,No,3.0,Si,No,Fibra Optica,No,No,Si,Si,Si,No,Mes a mes,Si,Checke electronico,89.85,244.45,0
ID05037,Femenino,0.0,No,No,68.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,Si,Checke por correo,88.15,6148.45,0
ID02600,Masculino,1.0,Si,No,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),25.0,1802.55,0
ID01469,Masculino,0.0,Si,No,64.0,Si,Si,DSL,Si,No,No,No,Si,No,Anual,Si,Transferencia bancaria (automatico),66.15,4392.5,0
ID01691,Femenino,0.0,Si,No,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Tarjeta de credito (automatico),,52,0
ID07029,Masculino,0.0,Si,No,59.0,Si,Si,DSL,Si,No,No,Si,No,Si,Anual,Si,Checke electronico,69.1,4096.9,0
ID05389,Masculino,0.0,,No,62.0,Si,Si,Fibra Optica,Si,Si,No,Si,No,Si,Anual,No,Checke por correo,102.0,6529.25,1
ID02042,Femenino,1.0,No,No,47.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),85.2,3969.35,1
ID05134,Masculino,0.0,Si,Si,47.0,Si,No,Fibra Optica,Si,Si,Si,No,No,Si,Anual,Si,Checke por correo,96.1,4391.45,0
ID03385,Femenino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke por correo,,19.75,0
ID04410,Femenino,0.0,No,No,21.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,68.65,1493.2,0
ID05992,Femenino,0.0,No,No,4.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,Si,Mes a mes,No,Checke electronico,48.25,202.25,0
ID06550,Masculino,0.0,No,No,13.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,243.65,0
ID00447,Femenino,0.0,No,No,37.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,No,Transferencia bancaria (automatico),100.3,3541.4,0
ID01822,Femenino,0.0,No,No,12.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Tarjeta de credito (automatico),78.1,947.3,1
ID00912,Femenino,1.0,Si,No,60.0,No,Sin servicio telefonico,DSL,No,Si,No,No,Si,Si,Bianual,Si,Transferencia bancaria (automatico),49.45,2907.55,0
ID02441,Femenino,1.0,No,No,57.0,Si,No,DSL,Si,No,Si,Si,Si,No,Bianual,No,Tarjeta de credito (automatico),69.85,4003,0
ID03943,Femenino,0.0,Si,No,6.0,Si,No,DSL,No,No,No,Si,No,No,Mes a mes,Si,Checke por correo,49.15,270.8,1
ID02249,Femenino,0.0,Si,Si,69.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,1396.9,0
ID02180,Femenino,0.0,Si,Si,57.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,1167.6,0
ID05804,Masculino,0.0,No,No,1.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,50.75,50.75,0
ID00692,Femenino,0.0,Si,Si,68.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),88.0,6161.9,0
ID06091,Femenino,0.0,No,No,9.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,157.65,0
ID01079,Femenino,0.0,Si,No,72.0,Si,Si,DSL,Si,Si,Si,No,Si,Si,Bianual,Si,Transferencia bancaria (automatico),82.65,5919.35,0
ID05122,Masculino,0.0,Si,Si,39.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Anual,No,Checke por correo,100.0,3835.55,0
ID05993,Femenino,,No,No,4.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,48.75,179.85,0
ID02035,Masculino,0.0,No,No,46.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),30.3,1380.1,1
ID00468,Femenino,0.0,Si,No,42.0,Si,Si,Fibra Optica,No,No,Si,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),85.9,3729.75,0
ID04635,Masculino,0.0,No,No,34.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,106.35,3549.25,1
ID01020,Femenino,1.0,Si,No,70.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),113.0,,0
ID02704,Masculino,0.0,Si,Si,26.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Anual,No,Tarjeta de credito (automatico),78.95,2034.25,0
ID06940,Femenino,0.0,No,No,27.0,Si,No,DSL,No,Si,Si,Si,Si,Si,Anual,No,Checke electronico,78.2,2078.95,0
ID00565,Femenino,0.0,Si,Si,24.0,Si,Si,DSL,Si,No,Si,No,Si,Si,Bianual,No,Transferencia bancaria (automatico),78.6,1846.65,0
ID05488,Masculino,0.0,No,Si,3.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.85,60.65,0
ID00469,Femenino,1.0,No,No,43.0,No,Sin servicio telefonico,DSL,Si,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),33.45,1500.25,0
ID02703,Masculino,0.0,No,Si,26.0,No,Sin servicio telefonico,DSL,No,Si,No,No,Si,No,Anual,Si,Tarjeta de credito (automatico),39.95,1023.75,0
ID05806,Masculino,0.0,No,No,1.0,Si,No,DSL,No,No,Si,No,No,No,Mes a mes,No,Checke electronico,50.9,50.9,1
ID02331,Femenino,0.0,Si,Si,72.0,Si,Si,DSL,Si,No,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),83.3,6042.7,0
ID01309,Masculino,0.0,Si,No,25.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,No,Anual,Si,Transferencia bancaria (automatico),38.1,970.4,0
ID05752,Femenino,0.0,No,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,25.2,25.2,1
ID00529,Femenino,1.0,No,No,64.0,Si,Si,DSL,No,Si,Si,Si,No,Si,Mes a mes,No,Transferencia bancaria (automatico),74.65,4869.35,0
ID04916,Masculino,0.0,Si,No,72.0,Si,No,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,94.65,6747.35,0
ID03613,Femenino,0.0,No,No,1.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,93.85,93.85,1
ID00623,Femenino,0.0,Si,Si,56.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),,1119.9,0
ID06212,Femenino,1.0,No,No,19.0,Si,No,Fibra Optica,Si,Si,No,Si,Si,Si,Mes a mes,Si,Checke electronico,105.0,2007.25,0
ID03274,Femenino,0.0,Si,Si,26.0,Si,Si,DSL,No,Si,No,Si,No,No,Mes a mes,Si,Checke por correo,60.05,1616.15,1
ID04428,Masculino,0.0,Si,No,22.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,Si,Checke por correo,54.2,1152.7,1
ID04152,Masculino,,Si,No,11.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.2,834.7,0
ID06673,Femenino,0.0,Si,No,67.0,Si,No,No,,,,,,,Bianual,No,Checke electronico,,1335.2,0
ID05194,Femenino,0.0,No,No,4.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke por correo,23.9,97.5,0
ID06642,Masculino,0.0,Si,No,58.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.75,1185.95,0
ID00630,Femenino,0.0,Si,Si,58.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.3,1160.75,0
ID00211,Masculino,0.0,No,No,6.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),30.5,208.7,1
ID05259,Femenino,0.0,Si,No,37.0,Si,Si,Fibra Optica,Si,No,Si,Si,No,Si,Anual,Si,Checke por correo,99.2,3754.6,1
ID03188,Masculino,0.0,Si,Si,11.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,No,Checke por correo,90.6,1020.2,0
ID03292,Femenino,0.0,Si,Si,30.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Checke por correo,100.05,3046.15,1
ID00245,Masculino,0.0,No,No,9.0,Si,Si,Fibra Optica,No,Si,No,No,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),99.3,918.75,0
ID02806,Femenino,0.0,Si,Si,69.0,Si,No,DSL,No,Si,Si,Si,No,No,Anual,No,Tarjeta de credito (automatico),59.1,4134.7,0
ID01121,Femenino,1.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,Si,Si,Si,Bianual,Si,Transferencia bancaria (automatico),116.75,,0
ID03399,Masculino,0.0,No,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,25.15,25.15,1
ID04137,Masculino,0.0,No,No,10.0,Si,Si,Fibra Optica,Si,No,No,No,Si,Si,Mes a mes,No,Checke por correo,98.55,1008.55,1
ID04560,Masculino,0.0,Si,No,29.0,Si,Si,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Checke por correo,85.8,2440.25,0
ID03703,Femenino,0.0,No,No,2.0,Si,No,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,80.65,144.15,1
ID00678,Femenino,0.0,Si,Si,67.0,No,Sin servicio telefonico,DSL,Si,No,No,Si,No,No,Bianual,No,Transferencia bancaria (automatico),35.7,2545.7,0
ID00827,Masculino,0.0,No,No,27.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),20.35,531.6,0
ID02773,Femenino,0.0,Si,Si,56.0,Si,Si,DSL,Si,Si,No,No,No,Si,Anual,No,Tarjeta de credito (automatico),68.75,3815.4,0
ID06222,Masculino,0.0,No,No,21.0,No,Sin servicio telefonico,DSL,No,Si,No,Si,No,No,Mes a mes,Si,Checke electronico,36.0,780.15,0
ID06456,Masculino,0.0,Si,Si,52.0,Si,Si,No,,,,,,,Bianual,No,Checke electronico,25.75,1345.85,0
ID01577,Femenino,0.0,Si,Si,20.0,Si,Si,No,,,,,,,Mes a mes,Si,Tarjeta de credito (automatico),25.55,507.4,0
ID03469,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,68.65,68.65,1
ID00272,Femenino,0.0,No,No,13.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Transferencia bancaria (automatico),,232.1,0
ID03119,Femenino,0.0,Si,Si,3.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.55,200.2,0
ID03072,Femenino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke por correo,21.0,21,1
ID03034,Masculino,0.0,No,No,67.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,Si,No,Anual,Si,Tarjeta de credito (automatico),49.35,3321.35,0
ID02479,Masculino,0.0,Si,No,64.0,Si,Si,DSL,No,Si,Si,Si,Si,No,Bianual,Si,Tarjeta de credito (automatico),76.1,4818.8,0
ID02847,Femenino,0.0,Si,No,23.0,Si,No,DSL,Si,No,Si,Si,No,Si,Anual,Si,Tarjeta de credito (automatico),68.75,1689.45,0
ID01766,Masculino,0.0,Si,No,8.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Tarjeta de credito (automatico),,161.15,0
ID02810,Masculino,0.0,No,Si,70.0,Si,Si,DSL,Si,Si,No,Si,No,No,Anual,No,Tarjeta de credito (automatico),64.95,4551.5,0
ID02701,Masculino,0.0,Si,Si,25.0,Si,No,DSL,Si,Si,Si,No,No,No,Anual,Si,Tarjeta de credito (automatico),61.6,1611,0
ID01334,Femenino,1.0,Si,No,31.0,No,Sin servicio telefonico,DSL,Si,Si,Si,No,No,Si,Anual,Si,Transferencia bancaria (automatico),50.4,1580.1,0
ID03761,Femenino,0.0,No,No,3.0,Si,Si,DSL,No,No,No,Si,Si,No,Mes a mes,No,Checke por correo,64.6,174.2,0
ID01703,Femenino,0.0,Si,No,2.0,Si,No,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),79.7,165,1
ID02830,Masculino,0.0,No,No,17.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Tarjeta de credito (automatico),,351.55,0
ID02278,Femenino,0.0,Si,Si,71.0,Si,No,No,,,,,,,Bianual,No,Tarjeta de credito (automatico),,1326.35,0
ID02001,Femenino,,No,No,38.0,Si,Si,DSL,Si,Si,Si,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),66.15,2522.4,0
ID02583,Masculino,,Si,No,71.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),90.55,6404,0
ID00482,Masculino,0.0,No,No,45.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,Si,Mes a mes,Si,Transferencia bancaria (automatico),108.45,4964.7,0
ID04327,Femenino,0.0,No,No,17.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.0,1144.5,1
ID00917,Masculino,0.0,Si,No,61.0,Si,Si,DSL,Si,No,Si,Si,No,Si,Bianual,No,Transferencia bancaria (automatico),75.35,4729.3,0
ID00621,Masculino,0.0,Si,Si,55.0,Si,No,DSL,No,No,Si,Si,No,No,Bianual,Si,Transferencia bancaria (automatico),55.25,3119.9,0
ID05333,Masculino,1.0,No,No,54.0,No,Sin servicio telefonico,DSL,No,Si,Si,No,Si,Si,Anual,Si,Checke por correo,55.45,2966.95,0
ID06711,Masculino,0.0,Si,Si,2.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,35.9,1
