ID,Sexo,AdultoMayor,Socio,Dependientes,MesesCliente,ServicioTelefonico,LineasMultiples,ServicioInternet,SeguridadOnline,RespaldoOnline,ProteccionDispositivo,SoporteTecnico,TransmisionTV,TransmisionPeliculas,TerminoContrato,FacturacionElectronica,MetodoPago,MontoCargadoMes,MontoCargadoTotal
ID06823,Masculino,0.0,Si,Si,55.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,1026.35
ID01500,Femenino,1.0,Si,No,68.0,Si,Si,Fibra Optica,Si,Si,No,No,No,Si,Anual,Si,Transferencia bancaria (automatico),96.55,6581.9
ID01327,Masculino,0.0,Si,No,30.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),,576.65
ID04218,Femenino,1.0,No,No,13.0,Si,No,Fibra Optica,No,No,Si,No,No,No,Mes a mes,Si,Checke por correo,74.3,940.35
ID02469,Masculino,0.0,No,No,62.0,Si,Si,DSL,Si,Si,Si,Si,No,No,Bianual,No,Tarjeta de credito (automatico),69.4,4237.5
ID06151,Masculino,0.0,No,No,12.0,Si,No,DSL,Si,No,No,Si,No,No,Mes a mes,No,Checke electronico,56.65,654.85
ID03474,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,69.2,69.2
ID05372,Femenino,0.0,No,No,60.0,No,Sin servicio telefonico,DSL,Si,No,Si,No,No,Si,Anual,Si,Checke por correo,44.45,2773.9
ID02139,Masculino,0.0,Si,Si,38.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,No,Bianual,Si,Tarjeta de credito (automatico),94.9,3616.25
ID04273,Masculino,0.0,No,No,15.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,49.0,749.25
ID02715,Masculino,0.0,Si,Si,31.0,Si,Si,Fibra Optica,Si,No,Si,No,Si,No,Anual,No,Tarjeta de credito (automatico),98.05,3082.1
ID04243,Masculino,1.0,No,No,13.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,Si,Checke por correo,106.9,1364.3
ID05483,Masculino,0.0,Si,Si,2.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke electronico,69.95,143.9
ID02306,Femenino,0.0,Si,Si,72.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),25.1,1857.85
ID00412,Femenino,,No,No,31.0,Si,Si,Fibra Optica,No,No,No,Si,No,No,Mes a mes,Si,Transferencia bancaria (automatico),79.85,2404.15
ID02553,Masculino,0.0,Si,No,70.0,Si,Si,DSL,No,Si,Si,Si,Si,No,Bianual,No,Tarjeta de credito (automatico),72.95,5265.55
ID03892,Masculino,0.0,No,No,5.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,47.15,223.15
ID06037,Femenino,0.0,No,No,6.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.0,109.2
ID03839,Masculino,,No,No,4.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke por correo,69.35,261.65
ID00712,Masculino,0.0,Si,Si,70.0,Si,Si,DSL,Si,No,Si,No,Si,No,Bianual,No,Transferencia bancaria (automatico),68.95,4858.7
ID02187,Masculino,0.0,Si,Si,60.0,Si,No,DSL,Si,Si,Si,No,No,No,Bianual,No,Tarjeta de credito (automatico),60.5,3694.45
ID06942,Femenino,0.0,Si,No,28.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,25.55,672.2
ID00212,Masculino,1.0,No,No,6.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),44.7,276.5
ID01225,Masculino,0.0,Si,Si,57.0,Si,No,Fibra Optica,No,Si,Si,No,Si,Si,Anual,Si,Transferencia bancaria (automatico),97.55,5598
ID03876,Femenino,0.0,No,No,4.0,Si,Si,Fibra Optica,No,Si,No,No,No,Si,Mes a mes,Si,Checke por correo,88.95,355.2
ID06967,Femenino,0.0,No,No,35.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,21.1,741
ID06956,Masculino,0.0,No,No,32.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,,607.7
ID04121,Masculino,1.0,No,No,10.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,79.25,793.55
ID03630,Femenino,1.0,No,No,2.0,No,Sin servicio telefonico,DSL,No,No,Si,No,No,No,Mes a mes,Si,Checke por correo,30.4,78.65
ID04316,Masculino,1.0,No,No,16.0,Si,Si,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke por correo,86.6,1281
ID05331,Femenino,1.0,Si,No,53.0,Si,No,Fibra Optica,No,Si,Si,Si,Si,No,Anual,Si,Checke por correo,94.0,4871.45
ID05045,Femenino,0.0,No,No,71.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke por correo,24.55,1719.15
ID06600,Femenino,0.0,No,No,41.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,,810.45
ID00190,Masculino,0.0,No,No,4.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),51.75,201.1
ID00195,Femenino,0.0,No,No,5.0,Si,No,No,,,,,,,Mes a mes,Si,Transferencia bancaria (automatico),,92.05
ID05734,Masculino,0.0,No,No,1.0,Si,No,No,,,,,,,Mes a mes,No,Checke electronico,20.6,20.6
ID01955,Femenino,1.0,Si,No,29.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,Si,Tarjeta de credito (automatico),99.05,2952.85
ID01425,Masculino,1.0,Si,No,55.0,Si,Si,DSL,Si,Si,No,No,No,No,Anual,No,Transferencia bancaria (automatico),60.0,3316.1
ID06464,Femenino,0.0,Si,Si,55.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,21.0,1210.3
ID05582,Masculino,0.0,Si,Si,15.0,Si,No,Fibra Optica,Si,No,No,No,No,No,Mes a mes,No,Checke electronico,75.1,1151.55
ID00342,Masculino,1.0,No,No,20.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Transferencia bancaria (automatico),71.3,1389.2
ID04668,Femenino,0.0,No,No,37.0,Si,No,DSL,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,64.75,2345.2
ID06614,Femenino,0.0,No,No,47.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,No,Bianual,No,Checke electronico,41.9,1875.25
ID06750,Femenino,0.0,Si,Si,17.0,Si,Si,DSL,No,No,Si,Si,No,No,Anual,Si,Checke electronico,61.95,1070.7
ID02152,Femenino,0.0,Si,Si,47.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,890.5
ID06820,Masculino,0.0,Si,Si,51.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,23.95,1216.35
ID04525,Masculino,1.0,Si,No,27.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,75.5,1893.95
ID06293,Femenino,0.0,No,No,34.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,Si,Mes a mes,Si,Checke electronico,109.8,3587.25
ID06433,Femenino,0.0,Si,Si,46.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,,927.1
ID05341,Femenino,,No,No,55.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Anual,Si,Checke por correo,100.0,5509.3
ID03711,Femenino,0.0,No,No,2.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,85.7,169.8
ID04948,Masculino,0.0,Si,Si,68.0,Si,No,Fibra Optica,Si,No,No,Si,Si,Si,Bianual,Si,Checke por correo,99.55,6668
ID06096,Masculino,1.0,Si,No,9.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,21.25,204.55
ID02209,Femenino,0.0,Si,Si,64.0,Si,Si,Fibra Optica,Si,Si,No,Si,Si,Si,Bianual,No,Tarjeta de credito (automatico),110.3,
ID00737,Masculino,0.0,Si,Si,71.0,Si,Si,DSL,Si,Si,Si,Si,Si,Si,Bianual,No,Transferencia bancaria (automatico),89.9,6457.15
ID01682,Femenino,0.0,No,No,1.0,Si,No,DSL,Si,No,No,No,No,No,Mes a mes,No,Tarjeta de credito (automatico),49.55,49.55
ID05693,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,20.05,20.05
ID06974,Femenino,0.0,No,No,36.0,Si,Si,DSL,No,Si,No,Si,No,Si,Anual,Si,Checke electronico,70.7,2511.95
ID00493,Femenino,0.0,Si,No,49.0,Si,Si,DSL,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),52.15,2583.75
ID04332,Femenino,0.0,No,No,17.0,Si,No,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Checke por correo,83.55,1329.15
ID01730,Femenino,0.0,Si,No,5.0,Si,Si,DSL,No,No,Si,Si,Si,No,Mes a mes,No,Tarjeta de credito (automatico),67.95,350.3
ID05576,Femenino,0.0,Si,Si,14.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,25.55,372.45
ID04007,Masculino,1.0,Si,No,7.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,89.0,605.45
ID00177,Femenino,,No,No,3.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),75.05,256.25
ID00975,Femenino,0.0,Si,No,68.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Transferencia bancaria (automatico),24.95,1614.9
ID00850,Masculino,0.0,Si,No,45.0,Si,No,DSL,Si,No,Si,No,No,No,Bianual,No,Transferencia bancaria (automatico),53.3,2296.25
ID02430,Masculino,0.0,No,No,56.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),25.95,1444.05
ID02484,Femenino,0.0,Si,No,65.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,1319.95
ID03618,Masculino,1.0,Si,No,1.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.1,95.1
ID06844,Masculino,0.0,No,No,3.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,Si,Checke electronico,,69.25
ID05652,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,No,Checke electronico,,19.05
ID02099,Masculino,0.0,Si,No,65.0,Si,Si,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),91.85,5940.85
ID00742,Masculino,0.0,Si,Si,71.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,No,Bianual,No,Transferencia bancaria (automatico),100.2,
ID00227,Masculino,1.0,Si,No,8.0,Si,No,DSL,No,No,Si,Si,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),64.4,581.7
ID02075,Femenino,0.0,Si,No,57.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,Si,Mes a mes,Si,Tarjeta de credito (automatico),49.9,2782.4
ID05917,Masculino,1.0,Si,No,2.0,Si,Si,Fibra Optica,No,No,No,No,Si,No,Mes a mes,Si,Checke electronico,86.85,156.35
ID01718,Masculino,0.0,No,No,4.0,Si,No,DSL,No,Si,No,Si,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),63.75,226.2
ID03046,Masculino,0.0,Si,No,69.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Anual,No,Tarjeta de credito (automatico),99.5,6841.45
ID03246,Masculino,0.0,Si,Si,21.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,26.05,565.75
ID03717,Femenino,0.0,Si,No,2.0,Si,No,Fibra Optica,Si,Si,No,No,Si,No,Mes a mes,No,Checke por correo,90.35,190.5
ID05965,Femenino,1.0,Si,No,3.0,Si,No,Fibra Optica,No,No,No,Si,Si,No,Mes a mes,Si,Checke electronico,83.9,267.4
ID06311,Femenino,1.0,No,No,49.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,43.8,2106.05
ID00715,Masculino,0.0,Si,Si,70.0,Si,No,DSL,Si,Si,Si,No,Si,Si,Bianual,Si,Transferencia bancaria (automatico),80.15,5600.15
ID03874,Masculino,0.0,No,No,4.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,88.45,370.65
ID05824,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,No,Checke electronico,69.55,69.55
ID05694,Masculino,0.0,No,No,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,,Checke electronico,20.05,20.05
ID01885,Femenino,0.0,Si,No,20.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),69.8,1540.35
ID01447,Femenino,0.0,Si,No,59.0,Si,Si,Fibra Optica,Si,Si,Si,Si,No,Si,Anual,Si,Transferencia bancaria (automatico),107.0,6152.3
ID03506,Femenino,0.0,No,No,1.0,Si,No,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,70.25,70.25
ID02650,Femenino,0.0,No,No,72.0,Si,Si,Fibra Optica,Si,Si,Si,No,Si,No,Bianual,Si,Tarjeta de credito (automatico),101.3,
ID02412,Masculino,0.0,Si,No,51.0,Si,Si,DSL,No,No,No,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),75.2,3901.25
ID05544,Masculino,0.0,Si,Si,8.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,,152.6
ID01797,Masculino,0.0,No,No,10.0,Si,Si,Fibra Optica,No,Si,No,No,No,No,Mes a mes,Si,Tarjeta de credito (automatico),80.7,788.8
ID05399,Masculino,0.0,Si,No,65.0,Si,Si,Fibra Optica,Si,Si,Si,No,No,No,Anual,No,Checke por correo,89.75,5769.6
ID01177,Masculino,0.0,Si,Si,38.0,Si,Si,DSL,No,Si,Si,No,Si,Si,Anual,No,Transferencia bancaria (automatico),78.95,2862.55
ID05817,Masculino,0.0,Si,No,1.0,Si,No,DSL,Si,No,Si,No,No,No,Mes a mes,No,Checke electronico,55.7,55.7
ID03250,Masculino,0.0,Si,Si,21.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,Si,Mes a mes,No,Checke por correo,104.4,2157.95
ID02493,Masculino,0.0,No,No,66.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),,1253.8
ID02532,Masculino,0.0,No,No,69.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),23.95,1713.1
ID00596,Masculino,0.0,Si,Si,46.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),,856.5
ID06574,Masculino,0.0,No,No,25.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Checke electronico,20.75,499.4
ID06836,Masculino,0.0,Si,Si,61.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.4,1226.45
ID02100,Femenino,1.0,No,No,65.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,No,Mes a mes,Si,Tarjeta de credito (automatico),95.45,6223.3
ID02932,Masculino,0.0,No,No,47.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,No,Anual,No,Tarjeta de credito (automatico),94.8,4535.85
ID05146,Femenino,0.0,Si,Si,52.0,Si,No,Fibra Optica,Si,No,Si,No,Si,Si,Anual,No,Checke por correo,100.3,5244.45
ID06695,Masculino,0.0,Si,No,71.0,Si,Si,DSL,Si,Si,Si,Si,No,Si,Bianual,Si,Checke electronico,80.1,5585.4
ID00150,Femenino,0.0,Si,No,2.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,Si,Transferencia bancaria (automatico),44.6,80.55
ID02471,Masculino,0.0,Si,No,62.0,Si,Si,Fibra Optica,No,No,Si,Si,Si,Si,Bianual,Si,Tarjeta de credito (automatico),107.6,6912.7
ID03210,Femenino,,Si,Si,14.0,Si,Si,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,95.8,1346.3
ID06284,Masculino,1.0,Si,No,30.0,Si,No,Fibra Optica,No,Si,Si,No,No,No,Mes a mes,Si,Checke electronico,79.65,2365.15
ID05421,Femenino,0.0,Si,No,70.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Anual,Si,Checke por correo,101.75,
ID05437,Femenino,0.0,Si,Si,1.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,,Checke electronico,,19.4
ID03149,Femenino,0.0,Si,Si,6.0,Si,Si,Fibra Optica,No,No,No,Si,No,No,Mes a mes,Si,Checke por correo,80.5,502.85
ID02122,Masculino,0.0,Si,Si,14.0,Si,No,DSL,Si,Si,No,No,No,Si,Bianual,Si,Tarjeta de credito (automatico),61.4,815.55
ID06916,Masculino,0.0,Si,No,20.0,Si,No,No,,,,,,,Anual,No,Checke electronico,20.65,417.5
ID04062,Femenino,0.0,No,No,9.0,No,Sin servicio telefonico,DSL,No,Si,No,No,No,Si,Mes a mes,No,Checke por correo,40.75,359.4
ID02595,Femenino,0.0,No,No,72.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,Si,Tarjeta de credito (automatico),21.15,1419.4
ID03803,Masculino,0.0,No,No,3.0,Si,No,Fibra Optica,No,No,No,No,Si,Si,Mes a mes,Si,Checke por correo,92.0,266.8
ID03152,Masculino,0.0,Si,Si,7.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke por correo,44.75,333.65
ID03410,Masculino,0.0,No,No,1.0,No,Sin servicio telefonico,DSL,No,No,No,No,No,Si,Mes a mes,No,Checke por correo,35.9,35.9
ID06047,Femenino,0.0,No,No,6.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke electronico,73.85,401.3
ID00293,Femenino,1.0,No,No,15.0,Si,Si,Fibra Optica,No,Si,No,No,Si,No,Mes a mes,No,Transferencia bancaria (automatico),89.0,1288.3
ID01126,Femenino,0.0,No,Si,3.0,Si,No,No,,,,,,,Anual,Si,Transferencia bancaria (automatico),20.55,57.4
ID04229,Femenino,0.0,No,No,13.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,84.6,1115.2
ID06083,Masculino,0.0,No,No,8.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,43.55,335.4
ID04946,Femenino,,No,Si,67.0,Si,Si,Fibra Optica,No,Si,No,Si,Si,Si,Bianual,Si,Checke por correo,104.0,
ID02920,Masculino,0.0,No,No,45.0,No,Sin servicio telefonico,DSL,Si,No,Si,Si,No,No,Anual,No,Tarjeta de credito (automatico),42.3,1840.75
ID06525,Femenino,0.0,Si,Si,71.0,Si,Si,DSL,Si,Si,Si,Si,No,No,Bianual,No,Checke electronico,71.1,5224.95
ID00306,Femenino,0.0,No,No,16.0,Si,No,Fibra Optica,No,Si,Si,No,No,Si,Mes a mes,Si,Transferencia bancaria (automatico),93.2,1573.7
ID00728,Femenino,0.0,Si,Si,71.0,Si,Si,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Transferencia bancaria (automatico),23.9,1663.5
ID05053,Femenino,1.0,Si,No,71.0,Si,No,Fibra Optica,Si,Si,Si,Si,Si,No,Bianual,Si,Checke por correo,99.4,
ID04588,Femenino,0.0,No,No,31.0,Si,Si,Fibra Optica,No,No,Si,No,No,Si,Mes a mes,Si,Checke por correo,89.9,2806.9
ID03778,Femenino,0.0,No,No,3.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,75.8,246.3
ID02785,Masculino,0.0,Si,Si,61.0,Si,No,DSL,Si,Si,Si,Si,Si,Si,Anual,No,Tarjeta de credito (automatico),84.9,5264.5
ID06655,Femenino,0.0,No,No,62.0,Si,No,DSL,Si,No,No,Si,No,Si,Bianual,Si,Checke electronico,65.1,3846.75
ID05990,Femenino,0.0,No,No,4.0,Si,No,DSL,No,No,No,No,No,No,Mes a mes,No,Checke electronico,45.65,191.05
ID06805,Masculino,0.0,Si,Si,42.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Checke electronico,20.25,854.9
ID06635,Masculino,0.0,No,No,54.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,20.0,1149.65
ID03326,Femenino,0.0,Si,Si,40.0,No,Sin servicio telefonico,DSL,No,Si,No,No,Si,Si,Mes a mes,Si,Checke por correo,50.85,2036.55
ID02155,Femenino,0.0,Si,Si,48.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Tarjeta de credito (automatico),20.2,1027.25
ID06116,Femenino,0.0,No,No,10.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Mes a mes,Si,Checke electronico,20.55,187.35
ID01197,Masculino,0.0,No,Si,47.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Anual,No,Transferencia bancaria (automatico),20.55,1013.05
ID03105,Masculino,0.0,Si,Si,1.0,Si,No,Fibra Optica,No,No,No,No,No,Si,Mes a mes,Si,Checke por correo,81.05,81.05
ID04210,Femenino,0.0,No,No,13.0,No,Sin servicio telefonico,DSL,No,No,Si,No,Si,Si,Mes a mes,No,Checke por correo,49.15,649.4
ID05262,Masculino,0.0,Si,No,38.0,Si,Si,Fibra Optica,Si,No,Si,Si,Si,Si,Anual,Si,Checke por correo,110.7,4428.6
ID06154,Masculino,0.0,No,No,12.0,Si,Si,Fibra Optica,No,No,No,Si,Si,Si,Mes a mes,Si,Checke electronico,99.95,1132.75
ID06349,Masculino,0.0,Si,Si,9.0,Si,No,No,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Sin servicio de internet,Bianual,No,Checke electronico,,197.4
ID04058,Femenino,1.0,No,No,8.0,Si,Si,Fibra Optica,No,No,Si,No,Si,Si,Mes a mes,No,Checke por correo,101.35,780.5
ID03187,Masculino,0.0,No,Si,11.0,Si,Si,Fibra Optica,No,No,No,No,No,Si,Mes a mes,No,Checke por correo,86.2,893.2
ID04646,Masculino,0.0,Si,No,35.0,Si,Si,Fibra Optica,No,No,No,No,No,No,Mes a mes,Si,Checke por correo,75.2,2576.2
ID01214,Femenino,0.0,Si,Si,52.0,Si,Si,Fibra Optica,No,Si,Si,No,Si,No,Anual,Si,Transferencia bancaria (automatico),95.7,4976.15
ID03064,Femenino,1.0,Si,No,72.0,Si,Si,Fibra Optica,Si,Si,No,No,Si,Si,Anual,Si,Tarjeta de credito (automatico),106.85,
